index,eigenvalue
1,-41.375269235648815
2,-41.083678300139468
3,-40.814184643580816
4,-40.567655086524269
5,-40.343878078152677
6,-40.317929134874944
7,-40.141387151406818
8,-39.957685282179220
9,-39.935686491737499
10,-39.789917176233232
11,-39.636716529934660
12,-39.499622609550599
13,-39.385442713957104
14,-39.291455764090003
15,-39.184011696079352
16,-39.055355341084677
17,-38.911256938914988
18,-38.754171087434756
19,-38.585083493591654
20,-38.404536951859228
21,-38.212922892920901
22,-38.010544109200978
23,-37.797639607003532
24,-37.574403835878286
25,-37.341000737517845
26,-37.097573146317117
27,-36.844249019031452
28,-36.581145683066524
29,-36.308372834584418
30,-36.026034714478754
31,-35.734231721509829
32,-35.433061628032178
33,-35.122620508534595
34,-34.803003456770867
35,-34.474305144815091
36,-34.136620262293064
37,-33.790043863665616
38,-33.434671644173378
39,-33.070600159869755
40,-32.697927003426372
41,-32.316750944652341
42,-31.927172042633785
43,-31.529291734877575
44,-31.123212907687957
45,-30.709039951123856
46,-30.286878801205830
47,-29.856836971512266
48,-29.419023575894443
49,-28.973549343712392
50,-28.520526628737670
51,-28.060069412662827
52,-27.592293303992932
53,-27.117315532961570
54,-26.635254943006132
55,-26.146231979249848
56,-25.650368674366106
57,-25.147788632142053
58,-24.638617009009693
59,-24.122980493773071
60,-23.601007285726340
61,-23.072827071329726
62,-22.538570999587691
63,-21.998371656253752
64,-21.452363036969459
65,-20.900680519432484
66,-20.343460834675923
67,-19.780842037531450
68,-19.212963476340398
69,-18.639965761969734
70,-18.061990736183539
71,-17.479181439415591
72,-16.891682077983766
73,-16.299637990783438
74,-15.703195615493350
75,-15.102502454324799
76,-14.497707039342465
77,-13.888958897382501
78,-13.276408514592816
79,-12.660207300617039
80,-12.040507552444353
81,-11.417462417944101
82,-10.791225859104692
83,-10.161952614993943
84,-9.529798164458519
85,-8.894918688578159
86,-8.257471032890756
87,-7.617612669403044
88,-6.975501658401882
89,-6.331296610079811
90,-5.685156645989260
91,-5.037241360338449
92,-4.387710781142410
93,-3.736725331242141
94,-3.084445789204473
95,-2.431033250115512
96,-1.776649086279676
97,-1.121454907837212
98,-0.465612523311826
99,0.190716099899092
100,0.847368875079738
