t_s,frequency_hz
0,50.003
1,50.001
2,49.998
3,50.004
4,50.002
5,49.999
6,50.005
7,50.003
8,49.997
9,50.002
10,50.001
11,50.004
12,49.998
13,50.003
14,50.001
15,50.0
16,50.002
17,49.999
18,50.004
19,50.003
20,50.002
21,50.001
22,49.998
23,50.003
24,50.004
25,50.001
26,50.0
27,50.002
28,49.999
29,50.003
30,50.004
31,50.002
32,50.001
33,49.999
34,50.002
35,50.003
36,50.001
37,50.0
38,50.002
39,50.001
40,49.999
41,50.003
42,50.002
43,50.001
44,50.0
45,50.002
46,49.999
47,50.003
48,50.001
49,50.002
50,50.0
51,50.001
52,50.003
53,50.002
54,49.999
55,50.002
56,50.001
57,50.0
58,50.002
59,50.003
