t_sec,rr_interval_ms,eeg_alpha_uv
0,14.124316,42.000000
1,14.136116,43.500000
2,14.146110,44.598076
3,14.154041,45.000000
4,14.159827,44.598076
5,14.163541,43.500000
6,14.165353,42.000000
7,14.165485,40.500000
8,14.164158,39.401924
9,14.161550,39.000000
10,14.157775,39.401924
11,14.152878,40.500000
12,14.146847,42.000000
13,14.139643,43.500000
14,14.131248,44.598076
15,14.121706,45.000000
16,14.111166,44.598076
17,14.099912,43.500000
18,14.088374,42.000000
19,14.077117,40.500000
20,14.066812,39.401924
21,14.058175,39.000000
22,14.051908,39.401924
23,14.048618,40.500000
24,14.048751,42.000000
25,14.052525,43.500000
26,14.059898,44.598076
27,14.070547,45.000000
28,14.083886,44.598076
29,14.099105,43.500000
30,14.115239,42.000000
31,14.131248,40.500000
32,14.146110,39.401924
33,14.158908,39.000000
34,14.168905,39.401924
35,14.175602,40.500000
36,14.178770,42.000000
37,14.178445,43.500000
38,14.174910,44.598076
39,14.168643,45.000000
40,14.160251,44.598076
41,14.150403,43.500000
42,14.139753,42.000000
43,14.128891,40.500000
44,14.118289,39.401924
45,14.108290,39.000000
46,14.099105,39.401924
47,14.090835,40.500000
48,14.083506,42.000000
49,14.077117,43.500000
50,14.071679,44.598076
51,14.067253,45.000000
52,14.063969,44.598076
53,14.062035,43.500000
54,14.061710,42.000000
55,14.063277,40.500000
56,14.066991,39.401924
57,14.073023,39.000000
58,14.081410,39.401924
59,14.092012,40.500000
60,14.104486,42.000000
61,14.118289,43.500000
62,14.132694,44.598076
63,14.146847,45.000000
64,14.159827,44.598076
65,14.170735,43.500000
66,14.178770,42.000000
67,14.183312,40.500000
68,14.183987,39.401924
69,14.180704,39.000000
70,14.173668,39.401924
71,14.163362,40.500000
72,14.150506,42.000000
73,14.135984,43.500000
74,14.120764,44.598076
75,14.105814,45.000000
76,14.092012,44.598076
77,14.080082,43.500000
78,14.070547,42.000000
79,14.063701,40.500000
80,14.059618,39.401924
81,14.058175,39.000000
82,14.059102,39.401924
83,14.062035,40.500000
84,14.066577,42.000000
85,14.072355,43.500000
86,14.079052,44.598076
87,14.086439,45.000000
88,14.094369,44.598076
89,14.102764,43.500000
90,14.111579,42.000000
91,14.120764,40.500000
92,14.130218,39.401924
93,14.139753,39.000000
94,14.149075,39.401924
95,14.157775,40.500000
96,14.165353,42.000000
97,14.171251,43.500000
98,14.174910,44.598076
99,14.175837,45.000000
100,14.173668,44.598076
101,14.168229,43.500000
102,14.159583,42.000000
103,14.148045,40.500000
104,14.134181,39.401924
105,14.118773,39.000000
106,14.102764,39.401924
107,14.087175,40.500000
108,14.073023,42.000000
109,14.061225,43.500000
110,14.052525,44.598076
111,14.047423,45.000000
112,14.046143,44.598076
113,14.048618,43.500000
114,14.054516,42.000000
115,14.063277,40.500000
116,14.074185,39.401924
117,14.086439,39.000000
118,14.099237,39.401924
119,14.111841,40.500000
