sample,frequency_hz,amplitude
0,283.401700,0.97799511
1,283.402585,0.94617345
2,283.402812,0.93614969
3,283.402686,0.94179221
4,283.402595,0.94576486
5,283.402790,0.93711500
6,283.403254,0.91467628
7,283.403697,0.89106075
8,283.403700,0.89085706
9,283.402936,0.93035313
10,283.401349,0.98696852
11,283.399224,0.99057187
12,283.397099,0.91226663
13,283.395554,0.82249245
14,283.394986,0.78626647
15,283.395450,0.81591025
16,283.396656,0.88842935
17,283.398113,0.95826218
18,283.399349,0.99280769
19,283.400113,0.99992431
20,283.400460,0.99932200
21,283.400686,0.99764295
22,283.401142,0.99121177
23,283.402027,0.96771501
24,283.403254,0.91467628
25,283.404460,0.84637009
26,283.405153,0.80298641
27,283.404936,0.81679100
28,283.403700,0.89085706
29,283.401697,0.97809428
30,283.399450,0.99440646
31,283.397554,0.93458611
32,283.396439,0.87609622
33,283.396214,0.86289662
34,283.396656,0.88842935
35,283.397349,0.92483136
36,283.397896,0.94958233
37,283.398113,0.95826218
38,283.398109,0.95812151
39,283.398214,0.96205218
40,283.398790,0.98051905
41,283.400027,0.99969917
42,283.401801,0.97500428
43,283.403697,0.89106075
44,283.405153,0.80298641
45,283.405700,0.76775432
46,283.405153,0.80298641
47,283.403697,0.89106075
48,283.401801,0.97500428
49,283.400027,0.99969917
50,283.398790,0.98051905
51,283.398214,0.96205218
52,283.398109,0.95812151
53,283.398113,0.95826218
54,283.397896,0.94958233
55,283.397349,0.92483136
56,283.396656,0.88842935
57,283.396214,0.86289662
58,283.396439,0.87609622
59,283.397554,0.93458611
60,283.399450,0.99440646
61,283.401697,0.97809428
62,283.403700,0.89085706
63,283.404936,0.81679100
64,283.405153,0.80298641
65,283.404460,0.84637009
66,283.403254,0.91467628
67,283.402027,0.96771501
68,283.401142,0.99121177
69,283.400686,0.99764295
70,283.400460,0.99932200
71,283.400113,0.99992431
72,283.399349,0.99280769
73,283.398113,0.95826218
74,283.396656,0.88842935
75,283.395450,0.81591025
76,283.394986,0.78626647
77,283.395554,0.82249245
78,283.397099,0.91226663
79,283.399224,0.99057187
