frequency_hz,amplitude
141.5001,0.05882353
141.5051,0.06169031
141.5101,0.06476684
141.5151,0.06807352
141.5201,0.07163324
141.5251,0.0754717
141.5301,0.07961783
141.5351,0.08410429
141.5401,0.08896797
141.5451,0.09425071
141.5501,0.1
141.5551,0.10626993
141.5601,0.11312217
141.5651,0.12062726
141.5701,0.12886598
141.5751,0.13793103
141.5801,0.14792899
141.5851,0.15898251
141.5901,0.17123288
141.5951,0.18484288
141.6001,0.2
141.6051,0.21691974
141.6101,0.23584906
141.6151,0.25706941
141.6201,0.28089888
141.6251,0.30769231
141.6301,0.33783784
141.6351,0.37174721
141.6401,0.40983607
141.6451,0.45248869
141.6501,0.5
141.6551,0.55248619
141.6601,0.6097561
141.6651,0.67114094
141.6701,0.73529412
141.6751,0.8
141.6801,0.86206897
141.6851,0.91743119
141.6901,0.96153846
141.6951,0.99009901
141.7001,1.0
141.7051,0.99009901
141.7101,0.96153846
141.7151,0.91743119
141.7201,0.86206897
141.7251,0.8
141.7301,0.73529412
141.7351,0.67114094
141.7401,0.6097561
141.7451,0.55248619
141.7501,0.5
141.7551,0.45248869
141.7601,0.40983607
141.7651,0.37174721
141.7701,0.33783784
141.7751,0.30769231
141.7801,0.28089888
141.7851,0.25706941
141.7901,0.23584906
141.7951,0.21691974
141.8001,0.2
141.8051,0.18484288
141.8101,0.17123288
141.8151,0.15898251
141.8201,0.14792899
141.8251,0.13793103
141.8301,0.12886598
141.8351,0.12062726
141.8401,0.11312217
141.8451,0.10626993
141.8501,0.1
141.8551,0.09425071
141.8601,0.08896797
141.8651,0.08410429
141.8701,0.07961783
141.8751,0.0754717
141.8801,0.07163324
141.8851,0.06807352
141.8901,0.06476684
141.8951,0.06169031
